vrFragment_trace.txt_vr_frag_thput_mbps,0.315,2.031,0.062
vrFragment_trace.txt_vr_burst_thput_mbps,10.049,1.257,0.182
vrFragment_trace.txt_vr_frag_time,65.016,0.693,0.355
vrFragment_trace.txt_vr_burst_time,66.255,0.718,0.381
delay_trace.txt_dl_delay,10.291,0.732,0.291
vrFragment_trace.txt_vr_frag_thput_mbps,0.304,1.584,0.044
vrFragment_trace.txt_vr_burst_thput_mbps,8.929,0.945,0.312
vrFragment_trace.txt_vr_frag_time,50.472,0.777,0.606
vrFragment_trace.txt_vr_burst_time,54.362,0.836,0.559
delay_trace.txt_dl_delay,8.576,0.55,0.466
vrFragment_trace.txt_vr_frag_thput_mbps,0.284,1.904,0.239
vrFragment_trace.txt_vr_burst_thput_mbps,8.255,0.858,0.415
vrFragment_trace.txt_vr_frag_time,47.616,0.75,0.634
vrFragment_trace.txt_vr_burst_time,49.441,0.753,0.625
delay_trace.txt_dl_delay,8.188,0.607,0.541
vrFragment_trace.txt_vr_frag_thput_mbps,0.271,1.636,0.316
vrFragment_trace.txt_vr_burst_thput_mbps,7.572,0.871,0.521
vrFragment_trace.txt_vr_frag_time,40.895,0.719,0.728
vrFragment_trace.txt_vr_burst_time,45.71,0.699,0.672
delay_trace.txt_dl_delay,7.822,0.412,0.529
vrFragment_trace.txt_vr_frag_thput_mbps,0.183,1.022,0.639
vrFragment_trace.txt_vr_burst_thput_mbps,5.793,0.658,0.69
vrFragment_trace.txt_vr_frag_time,29.646,0.54,0.845
vrFragment_trace.txt_vr_burst_time,30.758,0.538,0.842
delay_trace.txt_dl_delay,6.611,0.511,0.692
vrFragment_trace.txt_vr_frag_thput_mbps,0.157,0.866,0.719
vrFragment_trace.txt_vr_burst_thput_mbps,5.458,0.591,0.712
vrFragment_trace.txt_vr_frag_time,28.888,0.472,0.85
vrFragment_trace.txt_vr_burst_time,29.351,0.469,0.853
delay_trace.txt_dl_delay,6.39,0.53,0.716
