vrFragment_trace.txt_vr_frag_thput_mbps,0.258,1.24,0.347
vrFragment_trace.txt_vr_burst_thput_mbps,7.23,0.933,0.611
vrFragment_trace.txt_vr_frag_time,28.654,0.685,0.721
vrFragment_trace.txt_vr_burst_time,29.248,0.931,0.769
delay_trace.txt_dl_delay,6.927,0.487,0.555
vrFragment_trace.txt_vr_frag_thput_mbps,0.272,1.875,0.393
vrFragment_trace.txt_vr_burst_thput_mbps,7.188,0.799,0.611
vrFragment_trace.txt_vr_frag_time,26.121,0.665,0.789
vrFragment_trace.txt_vr_burst_time,27.559,0.77,0.782
delay_trace.txt_dl_delay,6.095,0.531,0.679
