vrFragment_trace.txt_vr_frag_thput_mbps,0.337,3.127,-0.053
vrFragment_trace.txt_vr_burst_thput_mbps,8.63,1.323,0.429
vrFragment_trace.txt_vr_frag_time,42.42,1.115,0.723
vrFragment_trace.txt_vr_burst_time,44.476,1.267,0.715
delay_trace.txt_dl_delay,10.941,1.229,0.466
vrFragment_trace.txt_vr_frag_thput_mbps,0.327,3.394,0.072
vrFragment_trace.txt_vr_burst_thput_mbps,7.783,1.075,0.5
vrFragment_trace.txt_vr_frag_time,37.897,1.028,0.787
vrFragment_trace.txt_vr_burst_time,40.314,1.025,0.76
delay_trace.txt_dl_delay,9.189,0.879,0.51
vrFragment_trace.txt_vr_frag_thput_mbps,0.267,1.652,0.28
vrFragment_trace.txt_vr_burst_thput_mbps,6.76,0.879,0.591
vrFragment_trace.txt_vr_frag_time,35.982,0.746,0.787
vrFragment_trace.txt_vr_burst_time,35.2,0.732,0.807
delay_trace.txt_dl_delay,8.089,0.698,0.572
vrFragment_trace.txt_vr_frag_thput_mbps,0.241,1.695,0.427
vrFragment_trace.txt_vr_burst_thput_mbps,6.36,0.775,0.625
vrFragment_trace.txt_vr_frag_time,33.381,0.618,0.809
vrFragment_trace.txt_vr_burst_time,35.569,0.671,0.804
delay_trace.txt_dl_delay,7.664,0.669,0.6
vrFragment_trace.txt_vr_frag_thput_mbps,0.179,1.111,0.672
vrFragment_trace.txt_vr_burst_thput_mbps,5.572,0.643,0.704
vrFragment_trace.txt_vr_frag_time,28.322,0.506,0.854
vrFragment_trace.txt_vr_burst_time,29.517,0.511,0.852
delay_trace.txt_dl_delay,6.494,0.541,0.701
vrFragment_trace.txt_vr_frag_thput_mbps,0.165,0.846,0.705
vrFragment_trace.txt_vr_burst_thput_mbps,5.645,0.659,0.698
vrFragment_trace.txt_vr_frag_time,27.367,0.521,0.864
vrFragment_trace.txt_vr_burst_time,28.594,0.503,0.859
delay_trace.txt_dl_delay,6.419,0.533,0.707
