vrFragment_trace.txt_vr_frag_thput_mbps,0.344,3.186,-0.042
vrFragment_trace.txt_vr_burst_thput_mbps,9.3,1.311,0.336
vrFragment_trace.txt_vr_frag_time,44.051,1.22,0.712
vrFragment_trace.txt_vr_burst_time,44.654,1.335,0.716
delay_trace.txt_dl_delay,13.345,1.619,0.359
vrFragment_trace.txt_vr_frag_thput_mbps,0.314,2.702,0.129
vrFragment_trace.txt_vr_burst_thput_mbps,8.28,1.218,0.476
vrFragment_trace.txt_vr_frag_time,39.432,1.038,0.775
vrFragment_trace.txt_vr_burst_time,40.498,1.196,0.778
delay_trace.txt_dl_delay,9.974,1.038,0.535
vrFragment_trace.txt_vr_frag_thput_mbps,0.292,2.462,0.259
vrFragment_trace.txt_vr_burst_thput_mbps,7.563,1.044,0.55
vrFragment_trace.txt_vr_frag_time,34.715,0.794,0.805
vrFragment_trace.txt_vr_burst_time,37.766,0.709,0.787
delay_trace.txt_dl_delay,8.225,0.711,0.592
vrFragment_trace.txt_vr_frag_thput_mbps,0.249,1.491,0.397
vrFragment_trace.txt_vr_burst_thput_mbps,6.714,0.893,0.628
vrFragment_trace.txt_vr_frag_time,33.17,0.735,0.818
vrFragment_trace.txt_vr_burst_time,33.0,0.671,0.814
delay_trace.txt_dl_delay,7.482,0.595,0.618
vrFragment_trace.txt_vr_frag_thput_mbps,0.188,1.236,0.648
vrFragment_trace.txt_vr_burst_thput_mbps,5.546,0.651,0.706
vrFragment_trace.txt_vr_frag_time,26.916,0.47,0.867
vrFragment_trace.txt_vr_burst_time,29.187,0.507,0.858
delay_trace.txt_dl_delay,6.451,0.52,0.707
vrFragment_trace.txt_vr_frag_thput_mbps,0.166,0.911,0.698
vrFragment_trace.txt_vr_burst_thput_mbps,5.532,0.581,0.706
vrFragment_trace.txt_vr_frag_time,26.591,0.457,0.872
vrFragment_trace.txt_vr_burst_time,27.855,0.502,0.868
delay_trace.txt_dl_delay,6.377,0.536,0.713
