vrFragment_trace.txt_vr_frag_thput_mbps,0.318,2.464,0.047
vrFragment_trace.txt_vr_burst_thput_mbps,10.833,1.716,0.163
vrFragment_trace.txt_vr_frag_time,73.543,2.449,0.268
vrFragment_trace.txt_vr_burst_time,76.047,2.541,0.268
delay_trace.txt_ul_delay,8.702,0.353,0.019
delay_trace.txt_dl_delay,13.481,1.469,0.232
vrFragment_trace.txt_vr_frag_thput_mbps,0.261,1.574,0.35
vrFragment_trace.txt_vr_burst_thput_mbps,8.763,1.325,0.46
vrFragment_trace.txt_vr_frag_time,41.077,1.116,0.747
vrFragment_trace.txt_vr_burst_time,41.082,1.035,0.746
delay_trace.txt_ul_delay,8.514,0.346,0.123
delay_trace.txt_dl_delay,10.032,0.919,0.482
vrFragment_trace.txt_vr_frag_thput_mbps,0.226,1.59,0.523
vrFragment_trace.txt_vr_burst_thput_mbps,7.093,0.943,0.596
vrFragment_trace.txt_vr_frag_time,34.508,0.78,0.804
vrFragment_trace.txt_vr_burst_time,36.617,0.715,0.787
delay_trace.txt_ul_delay,8.045,0.333,0.207
delay_trace.txt_dl_delay,7.756,0.67,0.621
vrFragment_trace.txt_vr_frag_thput_mbps,0.219,1.393,0.549
vrFragment_trace.txt_vr_burst_thput_mbps,6.957,0.905,0.606
vrFragment_trace.txt_vr_frag_time,33.234,0.676,0.811
vrFragment_trace.txt_vr_burst_time,34.992,0.745,0.809
delay_trace.txt_ul_delay,7.904,0.326,0.218
delay_trace.txt_dl_delay,7.739,0.734,0.643
