vrFragment_trace.txt_vr_frag_thput_mbps,0.33,3.147,-0.039
vrFragment_trace.txt_vr_burst_thput_mbps,9.357,1.354,0.304
vrFragment_trace.txt_vr_frag_time,46.529,1.179,0.682
vrFragment_trace.txt_vr_burst_time,50.889,1.327,0.634
delay_trace.txt_ul_delay,9.963,0.417,-0.049
delay_trace.txt_dl_delay,12.068,1.174,0.251
vrFragment_trace.txt_vr_frag_thput_mbps,0.261,1.644,0.361
vrFragment_trace.txt_vr_burst_thput_mbps,7.322,0.906,0.541
vrFragment_trace.txt_vr_frag_time,34.054,0.605,0.797
vrFragment_trace.txt_vr_burst_time,36.063,0.666,0.79
delay_trace.txt_ul_delay,9.187,0.376,0.063
delay_trace.txt_dl_delay,7.587,0.584,0.61
vrFragment_trace.txt_vr_frag_thput_mbps,0.178,1.08,0.666
vrFragment_trace.txt_vr_burst_thput_mbps,5.638,0.625,0.701
vrFragment_trace.txt_vr_frag_time,28.259,0.469,0.852
vrFragment_trace.txt_vr_burst_time,29.329,0.472,0.849
delay_trace.txt_ul_delay,7.343,0.27,0.204
delay_trace.txt_dl_delay,6.283,0.466,0.709
vrFragment_trace.txt_vr_frag_thput_mbps,0.155,0.679,0.721
vrFragment_trace.txt_vr_burst_thput_mbps,5.276,0.571,0.727
vrFragment_trace.txt_vr_frag_time,27.246,0.425,0.856
vrFragment_trace.txt_vr_burst_time,28.343,0.467,0.855
delay_trace.txt_ul_delay,6.928,0.249,0.252
delay_trace.txt_dl_delay,6.103,0.467,0.728
