vrFragment_trace.txt_vr_frag_thput_mbps,0.237,1.221,0.376
vrFragment_trace.txt_vr_burst_thput_mbps,9.081,1.117,0.274
vrFragment_trace.txt_vr_frag_time,46.463,0.951,0.689
vrFragment_trace.txt_vr_burst_time,46.26,1.33,0.712
delay_trace.txt_ul_delay,9.691,0.418,-0.032
delay_trace.txt_dl_delay,10.754,0.935,0.232
vrFragment_trace.txt_vr_frag_thput_mbps,0.198,0.886,0.516
vrFragment_trace.txt_vr_burst_thput_mbps,6.253,0.698,0.615
vrFragment_trace.txt_vr_frag_time,32.028,0.69,0.82
vrFragment_trace.txt_vr_burst_time,32.779,0.793,0.825
delay_trace.txt_ul_delay,8.212,0.31,0.032
delay_trace.txt_dl_delay,7.912,0.626,0.525
vrFragment_trace.txt_vr_frag_thput_mbps,0.141,0.558,0.742
vrFragment_trace.txt_vr_burst_thput_mbps,5.733,0.6,0.664
vrFragment_trace.txt_vr_frag_time,28.08,0.559,0.853
vrFragment_trace.txt_vr_burst_time,28.655,0.486,0.851
delay_trace.txt_ul_delay,8.352,0.325,-0.034
delay_trace.txt_dl_delay,6.541,0.533,0.677
vrFragment_trace.txt_vr_frag_thput_mbps,0.131,0.447,0.753
vrFragment_trace.txt_vr_burst_thput_mbps,5.099,0.531,0.738
vrFragment_trace.txt_vr_frag_time,27.901,0.543,0.863
vrFragment_trace.txt_vr_burst_time,29.231,0.598,0.857
delay_trace.txt_ul_delay,7.365,0.291,0.239
delay_trace.txt_dl_delay,6.626,0.593,0.703
