vrFragment_trace.txt_vr_frag_thput_mbps,0.289,2.636,0.27
vrFragment_trace.txt_vr_burst_thput_mbps,10.346,1.53,0.314
vrFragment_trace.txt_vr_frag_time,82.929,2.562,0.074
vrFragment_trace.txt_vr_burst_time,84.263,2.575,0.1
delay_trace.txt_ul_delay,9.74,0.425,-0.052
delay_trace.txt_dl_delay,13.514,1.394,0.121
vrFragment_trace.txt_vr_frag_thput_mbps,0.248,1.518,0.431
vrFragment_trace.txt_vr_burst_thput_mbps,8.825,1.271,0.438
vrFragment_trace.txt_vr_frag_time,41.459,0.916,0.74
vrFragment_trace.txt_vr_burst_time,42.551,0.902,0.747
delay_trace.txt_ul_delay,10.278,0.487,-0.007
delay_trace.txt_dl_delay,11.045,1.173,0.408
vrFragment_trace.txt_vr_frag_thput_mbps,0.233,1.457,0.476
vrFragment_trace.txt_vr_burst_thput_mbps,8.403,1.211,0.471
vrFragment_trace.txt_vr_frag_time,38.821,0.886,0.763
vrFragment_trace.txt_vr_burst_time,40.724,0.923,0.759
delay_trace.txt_ul_delay,9.578,0.436,0.049
delay_trace.txt_dl_delay,9.858,0.996,0.481
vrFragment_trace.txt_vr_frag_thput_mbps,0.225,1.174,0.489
vrFragment_trace.txt_vr_burst_thput_mbps,8.021,1.035,0.498
vrFragment_trace.txt_vr_frag_time,38.449,0.854,0.77
vrFragment_trace.txt_vr_burst_time,39.586,0.825,0.774
delay_trace.txt_ul_delay,9.444,0.428,0.062
delay_trace.txt_dl_delay,9.352,0.95,0.518
