vrFragment_trace.txt_vr_frag_thput_mbps,0.34,3.075,0.033
vrFragment_trace.txt_vr_burst_thput_mbps,10.081,1.705,0.272
vrFragment_trace.txt_vr_frag_time,53.552,1.143,0.574
vrFragment_trace.txt_vr_burst_time,55.614,1.162,0.553
delay_trace.txt_dl_delay,12.489,1.272,0.263
vrFragment_trace.txt_vr_frag_thput_mbps,0.31,2.421,0.127
vrFragment_trace.txt_vr_burst_thput_mbps,9.234,1.282,0.324
vrFragment_trace.txt_vr_frag_time,45.59,1.177,0.691
vrFragment_trace.txt_vr_burst_time,45.658,1.204,0.702
delay_trace.txt_dl_delay,9.288,0.689,0.426
vrFragment_trace.txt_vr_frag_thput_mbps,0.3,2.315,0.194
vrFragment_trace.txt_vr_burst_thput_mbps,8.093,1.106,0.459
vrFragment_trace.txt_vr_frag_time,44.615,1.169,0.705
vrFragment_trace.txt_vr_burst_time,42.8,1.103,0.739
delay_trace.txt_dl_delay,8.579,0.567,0.474
vrFragment_trace.txt_vr_frag_thput_mbps,0.257,1.492,0.362
vrFragment_trace.txt_vr_burst_thput_mbps,7.413,1.096,0.557
vrFragment_trace.txt_vr_frag_time,38.256,1.003,0.77
vrFragment_trace.txt_vr_burst_time,41.637,1.123,0.751
delay_trace.txt_dl_delay,7.858,0.474,0.529
vrFragment_trace.txt_vr_frag_thput_mbps,0.186,1.097,0.643
vrFragment_trace.txt_vr_burst_thput_mbps,5.741,0.595,0.674
vrFragment_trace.txt_vr_frag_time,29.158,0.557,0.847
vrFragment_trace.txt_vr_burst_time,29.803,0.583,0.852
delay_trace.txt_dl_delay,6.519,0.513,0.689
vrFragment_trace.txt_vr_frag_thput_mbps,0.155,0.631,0.693
vrFragment_trace.txt_vr_burst_thput_mbps,5.481,0.548,0.697
vrFragment_trace.txt_vr_frag_time,28.149,0.508,0.857
vrFragment_trace.txt_vr_burst_time,28.319,0.47,0.859
delay_trace.txt_dl_delay,6.313,0.511,0.71
