vrFragment_trace.txt_vr_frag_thput_mbps,0.443,4.633,-0.788
vrFragment_trace.txt_vr_burst_thput_mbps,10.092,1.856,0.273
vrFragment_trace.txt_vr_frag_time,47.542,1.407,0.641
vrFragment_trace.txt_vr_burst_time,48.267,1.492,0.65
delay_trace.txt_dl_delay,12.811,1.571,0.4
vrFragment_trace.txt_vr_frag_thput_mbps,0.341,2.871,-0.11
vrFragment_trace.txt_vr_burst_thput_mbps,8.649,1.514,0.435
vrFragment_trace.txt_vr_frag_time,41.141,1.15,0.747
vrFragment_trace.txt_vr_burst_time,46.162,1.329,0.698
delay_trace.txt_dl_delay,10.215,1.081,0.482
vrFragment_trace.txt_vr_frag_thput_mbps,0.325,2.719,0.018
vrFragment_trace.txt_vr_burst_thput_mbps,7.358,1.148,0.549
vrFragment_trace.txt_vr_frag_time,41.239,1.104,0.748
vrFragment_trace.txt_vr_burst_time,41.42,1.121,0.744
delay_trace.txt_dl_delay,9.358,0.942,0.491
vrFragment_trace.txt_vr_frag_thput_mbps,0.28,1.977,0.238
vrFragment_trace.txt_vr_burst_thput_mbps,6.92,0.83,0.559
vrFragment_trace.txt_vr_frag_time,38.721,1.005,0.773
vrFragment_trace.txt_vr_burst_time,38.334,0.905,0.776
delay_trace.txt_dl_delay,8.481,0.743,0.553
vrFragment_trace.txt_vr_frag_thput_mbps,0.178,0.932,0.655
vrFragment_trace.txt_vr_burst_thput_mbps,5.763,0.682,0.673
vrFragment_trace.txt_vr_frag_time,29.846,0.607,0.841
vrFragment_trace.txt_vr_burst_time,31.24,0.555,0.838
delay_trace.txt_dl_delay,7.016,0.617,0.657
vrFragment_trace.txt_vr_frag_thput_mbps,0.167,1.025,0.715
vrFragment_trace.txt_vr_burst_thput_mbps,5.545,0.613,0.695
vrFragment_trace.txt_vr_frag_time,28.375,0.555,0.857
vrFragment_trace.txt_vr_burst_time,29.938,0.583,0.851
delay_trace.txt_dl_delay,6.629,0.563,0.688
