vrFragment_trace.txt_vr_frag_thput_mbps,0.279,2.153,0.291
vrFragment_trace.txt_vr_burst_thput_mbps,10.626,1.625,0.296
vrFragment_trace.txt_vr_frag_time,90.721,1.094,-0.41
vrFragment_trace.txt_vr_burst_time,94.114,1.138,-0.397
delay_trace.txt_ul_delay,11.75,0.454,-0.219
delay_trace.txt_dl_delay,10.076,0.388,0.044
vrFragment_trace.txt_vr_frag_thput_mbps,0.252,1.983,0.395
vrFragment_trace.txt_vr_burst_thput_mbps,9.579,1.421,0.416
vrFragment_trace.txt_vr_frag_time,82.432,2.114,-0.017
vrFragment_trace.txt_vr_burst_time,88.198,2.352,-0.049
delay_trace.txt_ul_delay,9.137,0.38,-0.029
delay_trace.txt_dl_delay,11.458,0.983,0.226
vrFragment_trace.txt_vr_frag_thput_mbps,0.248,1.739,0.437
vrFragment_trace.txt_vr_burst_thput_mbps,9.051,1.323,0.452
vrFragment_trace.txt_vr_frag_time,56.131,1.357,0.498
vrFragment_trace.txt_vr_burst_time,61.23,1.569,0.463
delay_trace.txt_ul_delay,9.463,0.423,0.017
delay_trace.txt_dl_delay,12.39,1.257,0.279
vrFragment_trace.txt_vr_frag_thput_mbps,0.236,1.606,0.484
vrFragment_trace.txt_vr_burst_thput_mbps,8.432,1.267,0.501
vrFragment_trace.txt_vr_frag_time,39.969,0.796,0.759
vrFragment_trace.txt_vr_burst_time,42.198,0.828,0.752
delay_trace.txt_ul_delay,9.596,0.435,0.027
delay_trace.txt_dl_delay,12.006,1.248,0.336
vrFragment_trace.txt_vr_frag_thput_mbps,0.228,1.632,0.528
vrFragment_trace.txt_vr_burst_thput_mbps,7.873,1.176,0.545
vrFragment_trace.txt_vr_frag_time,34.114,0.749,0.828
vrFragment_trace.txt_vr_burst_time,35.7,0.767,0.824
delay_trace.txt_ul_delay,9.482,0.427,0.039
delay_trace.txt_dl_delay,11.538,1.239,0.41
vrFragment_trace.txt_vr_frag_thput_mbps,0.211,1.303,0.559
vrFragment_trace.txt_vr_burst_thput_mbps,7.348,1.025,0.582
vrFragment_trace.txt_vr_frag_time,32.795,0.731,0.838
vrFragment_trace.txt_vr_burst_time,33.53,0.756,0.846
delay_trace.txt_ul_delay,9.668,0.442,0.052
delay_trace.txt_dl_delay,11.161,1.223,0.456
