vrFragment_trace.txt_vr_frag_thput_mbps,0.403,4.441,-0.426
vrFragment_trace.txt_vr_burst_thput_mbps,12.036,2.429,0.094
vrFragment_trace.txt_vr_frag_time,79.338,1.089,-0.051
vrFragment_trace.txt_vr_burst_time,82.457,1.143,-0.042
delay_trace.txt_dl_delay,14.168,1.513,0.14
vrFragment_trace.txt_vr_frag_thput_mbps,0.331,3.174,-0.012
vrFragment_trace.txt_vr_burst_thput_mbps,11.213,2.061,0.204
vrFragment_trace.txt_vr_frag_time,73.258,2.181,0.266
vrFragment_trace.txt_vr_burst_time,75.314,2.273,0.274
delay_trace.txt_dl_delay,14.668,1.65,0.171
vrFragment_trace.txt_vr_frag_thput_mbps,0.29,2.174,0.174
vrFragment_trace.txt_vr_burst_thput_mbps,10.414,1.735,0.277
vrFragment_trace.txt_vr_frag_time,67.688,2.115,0.37
vrFragment_trace.txt_vr_burst_time,70.729,2.339,0.365
delay_trace.txt_dl_delay,12.786,1.317,0.251
vrFragment_trace.txt_vr_frag_thput_mbps,0.269,1.556,0.283
vrFragment_trace.txt_vr_burst_thput_mbps,9.954,1.659,0.333
vrFragment_trace.txt_vr_frag_time,58.14,1.74,0.502
vrFragment_trace.txt_vr_burst_time,60.122,1.856,0.507
delay_trace.txt_dl_delay,12.106,1.181,0.269
vrFragment_trace.txt_vr_frag_thput_mbps,0.21,1.181,0.557
vrFragment_trace.txt_vr_burst_thput_mbps,8.174,1.24,0.526
vrFragment_trace.txt_vr_frag_time,43.282,1.251,0.706
vrFragment_trace.txt_vr_burst_time,46.032,1.342,0.702
delay_trace.txt_dl_delay,9.959,0.791,0.369
vrFragment_trace.txt_vr_frag_thput_mbps,0.215,1.532,0.562
vrFragment_trace.txt_vr_burst_thput_mbps,7.58,1.118,0.578
vrFragment_trace.txt_vr_frag_time,38.561,1.022,0.766
vrFragment_trace.txt_vr_burst_time,39.248,1.004,0.768
delay_trace.txt_dl_delay,9.784,0.799,0.395
