vrFragment_trace.txt_vr_frag_thput_mbps,0.401,4.83,-0.501
vrFragment_trace.txt_vr_burst_thput_mbps,10.76,2.712,0.147
vrFragment_trace.txt_vr_frag_time,60.905,1.948,0.438
vrFragment_trace.txt_vr_burst_time,67.2,2.229,0.309
delay_trace.txt_dl_delay,14.296,1.726,-0.005
vrFragment_trace.txt_vr_frag_thput_mbps,0.3,2.872,0.12
vrFragment_trace.txt_vr_burst_thput_mbps,9.316,1.734,0.397
vrFragment_trace.txt_vr_frag_time,46.409,1.106,0.607
vrFragment_trace.txt_vr_burst_time,46.813,1.142,0.613
delay_trace.txt_dl_delay,9.8,1.019,0.436
vrFragment_trace.txt_vr_frag_thput_mbps,0.263,2.294,0.339
vrFragment_trace.txt_vr_burst_thput_mbps,7.931,1.289,0.518
vrFragment_trace.txt_vr_frag_time,41.363,0.858,0.69
vrFragment_trace.txt_vr_burst_time,41.464,1.062,0.681
delay_trace.txt_dl_delay,7.473,0.636,0.61
vrFragment_trace.txt_vr_frag_thput_mbps,0.252,1.998,0.395
vrFragment_trace.txt_vr_burst_thput_mbps,7.337,1.15,0.572
vrFragment_trace.txt_vr_frag_time,36.717,0.806,0.747
vrFragment_trace.txt_vr_burst_time,37.19,0.772,0.751
delay_trace.txt_dl_delay,7.068,0.608,0.629
vrFragment_trace.txt_vr_frag_thput_mbps,0.205,1.393,0.582
vrFragment_trace.txt_vr_burst_thput_mbps,6.046,0.831,0.677
vrFragment_trace.txt_vr_frag_time,29.598,0.587,0.838
vrFragment_trace.txt_vr_burst_time,30.697,0.643,0.836
delay_trace.txt_dl_delay,6.267,0.532,0.726
vrFragment_trace.txt_vr_frag_thput_mbps,0.19,1.226,0.643
vrFragment_trace.txt_vr_burst_thput_mbps,5.792,0.754,0.701
vrFragment_trace.txt_vr_frag_time,28.296,0.561,0.855
vrFragment_trace.txt_vr_burst_time,29.209,0.567,0.854
delay_trace.txt_dl_delay,5.999,0.486,0.74
