vrFragment_trace.txt_vr_frag_thput_mbps,0.371,4.09,-0.328
vrFragment_trace.txt_vr_burst_thput_mbps,10.722,2.655,0.149
vrFragment_trace.txt_vr_frag_time,61.752,1.959,0.419
vrFragment_trace.txt_vr_burst_time,68.311,2.191,0.292
delay_trace.txt_dl_delay,13.818,1.646,0.015
vrFragment_trace.txt_vr_frag_thput_mbps,0.299,2.716,0.095
vrFragment_trace.txt_vr_burst_thput_mbps,9.485,1.799,0.357
vrFragment_trace.txt_vr_frag_time,44.758,0.975,0.635
vrFragment_trace.txt_vr_burst_time,48.268,1.202,0.591
delay_trace.txt_dl_delay,9.126,0.906,0.493
vrFragment_trace.txt_vr_frag_thput_mbps,0.288,2.686,0.203
vrFragment_trace.txt_vr_burst_thput_mbps,7.971,1.269,0.502
vrFragment_trace.txt_vr_frag_time,41.226,0.842,0.686
vrFragment_trace.txt_vr_burst_time,42.171,0.978,0.672
delay_trace.txt_dl_delay,7.499,0.639,0.609
vrFragment_trace.txt_vr_frag_thput_mbps,0.255,1.805,0.358
vrFragment_trace.txt_vr_burst_thput_mbps,7.436,1.136,0.554
vrFragment_trace.txt_vr_frag_time,37.46,0.751,0.744
vrFragment_trace.txt_vr_burst_time,37.631,0.82,0.752
delay_trace.txt_dl_delay,7.088,0.586,0.628
vrFragment_trace.txt_vr_frag_thput_mbps,0.197,1.367,0.61
vrFragment_trace.txt_vr_burst_thput_mbps,5.941,0.787,0.68
vrFragment_trace.txt_vr_frag_time,29.716,0.617,0.839
vrFragment_trace.txt_vr_burst_time,31.281,0.686,0.827
delay_trace.txt_dl_delay,6.436,0.584,0.724
vrFragment_trace.txt_vr_frag_thput_mbps,0.186,1.388,0.655
vrFragment_trace.txt_vr_burst_thput_mbps,5.753,0.722,0.696
vrFragment_trace.txt_vr_frag_time,28.346,0.563,0.856
vrFragment_trace.txt_vr_burst_time,29.377,0.592,0.853
delay_trace.txt_dl_delay,6.081,0.483,0.733
