vrFragment_trace.txt_vr_frag_thput_mbps,0.359,4.495,-0.16
vrFragment_trace.txt_vr_burst_thput_mbps,10.381,1.705,0.305
vrFragment_trace.txt_vr_frag_time,57.283,2.09,0.578
vrFragment_trace.txt_vr_burst_time,59.23,2.116,0.573
delay_trace.txt_dl_delay,14.226,1.69,0.252
vrFragment_trace.txt_vr_frag_thput_mbps,0.308,3.078,0.154
vrFragment_trace.txt_vr_burst_thput_mbps,9.389,1.503,0.414
vrFragment_trace.txt_vr_frag_time,37.693,0.931,0.788
vrFragment_trace.txt_vr_burst_time,40.366,1.035,0.772
delay_trace.txt_dl_delay,12.626,1.486,0.401
vrFragment_trace.txt_vr_frag_thput_mbps,0.298,2.807,0.226
vrFragment_trace.txt_vr_burst_thput_mbps,8.317,1.207,0.512
vrFragment_trace.txt_vr_frag_time,35.834,0.858,0.808
vrFragment_trace.txt_vr_burst_time,35.98,0.856,0.807
delay_trace.txt_dl_delay,11.489,1.436,0.529
vrFragment_trace.txt_vr_frag_thput_mbps,0.263,2.576,0.425
vrFragment_trace.txt_vr_burst_thput_mbps,7.406,0.99,0.588
vrFragment_trace.txt_vr_frag_time,33.063,0.65,0.828
vrFragment_trace.txt_vr_burst_time,33.572,0.725,0.831
delay_trace.txt_dl_delay,7.923,0.765,0.629
vrFragment_trace.txt_vr_frag_thput_mbps,0.192,1.412,0.657
vrFragment_trace.txt_vr_burst_thput_mbps,5.836,0.815,0.708
vrFragment_trace.txt_vr_frag_time,27.31,0.54,0.864
vrFragment_trace.txt_vr_burst_time,29.101,0.596,0.857
delay_trace.txt_dl_delay,6.805,0.663,0.712
vrFragment_trace.txt_vr_frag_thput_mbps,0.179,1.253,0.699
vrFragment_trace.txt_vr_burst_thput_mbps,5.642,0.749,0.718
vrFragment_trace.txt_vr_frag_time,26.672,0.507,0.87
vrFragment_trace.txt_vr_burst_time,27.934,0.546,0.865
delay_trace.txt_dl_delay,6.399,0.561,0.726
