vrFragment_trace.txt_vr_frag_thput_mbps,0.319,2.627,0.056
vrFragment_trace.txt_vr_burst_thput_mbps,9.782,1.264,0.3
vrFragment_trace.txt_vr_frag_time,43.013,1.135,0.754
vrFragment_trace.txt_vr_burst_time,44.977,1.212,0.747
delay_trace.txt_ul_delay,9.484,0.396,-0.017
delay_trace.txt_dl_delay,11.86,1.279,0.373
vrFragment_trace.txt_vr_frag_thput_mbps,0.238,1.523,0.439
vrFragment_trace.txt_vr_burst_thput_mbps,7.057,0.911,0.581
vrFragment_trace.txt_vr_frag_time,35.296,0.707,0.803
vrFragment_trace.txt_vr_burst_time,35.13,0.756,0.815
delay_trace.txt_ul_delay,8.84,0.368,0.055
delay_trace.txt_dl_delay,7.594,0.639,0.593
vrFragment_trace.txt_vr_frag_thput_mbps,0.182,1.213,0.662
vrFragment_trace.txt_vr_burst_thput_mbps,5.691,0.589,0.684
vrFragment_trace.txt_vr_frag_time,27.686,0.531,0.864
vrFragment_trace.txt_vr_burst_time,28.864,0.507,0.861
delay_trace.txt_ul_delay,7.322,0.274,0.188
delay_trace.txt_dl_delay,6.452,0.515,0.699
vrFragment_trace.txt_vr_frag_thput_mbps,0.154,0.65,0.715
vrFragment_trace.txt_vr_burst_thput_mbps,5.371,0.558,0.711
vrFragment_trace.txt_vr_frag_time,26.541,0.464,0.873
vrFragment_trace.txt_vr_burst_time,29.084,0.485,0.852
delay_trace.txt_ul_delay,6.99,0.256,0.226
delay_trace.txt_dl_delay,6.193,0.492,0.721
