vrFragment_trace.txt_vr_frag_thput_mbps,0.336,3.394,0.167
vrFragment_trace.txt_vr_burst_thput_mbps,9.518,1.339,0.471
vrFragment_trace.txt_vr_frag_time,29.681,0.761,0.756
vrFragment_trace.txt_vr_burst_time,29.001,0.809,0.766
delay_trace.txt_dl_delay,9.316,0.846,0.358
vrFragment_trace.txt_vr_frag_thput_mbps,0.304,2.743,0.302
vrFragment_trace.txt_vr_burst_thput_mbps,7.828,0.964,0.568
vrFragment_trace.txt_vr_frag_time,28.112,0.751,0.789
vrFragment_trace.txt_vr_burst_time,28.207,0.796,0.791
delay_trace.txt_dl_delay,6.586,0.539,0.65
