vrFragment_trace.txt_vr_frag_thput_mbps,0.366,3.408,-0.179
vrFragment_trace.txt_vr_burst_thput_mbps,8.746,1.124,0.373
vrFragment_trace.txt_vr_frag_time,43.738,1.19,0.705
vrFragment_trace.txt_vr_burst_time,43.855,1.311,0.72
delay_trace.txt_dl_delay,11.462,1.306,0.452
vrFragment_trace.txt_vr_frag_thput_mbps,0.3,2.228,0.163
vrFragment_trace.txt_vr_burst_thput_mbps,7.868,0.945,0.486
vrFragment_trace.txt_vr_frag_time,38.106,0.97,0.781
vrFragment_trace.txt_vr_burst_time,43.371,1.164,0.732
delay_trace.txt_dl_delay,8.862,0.823,0.547
vrFragment_trace.txt_vr_frag_thput_mbps,0.268,1.543,0.278
vrFragment_trace.txt_vr_burst_thput_mbps,6.825,0.883,0.603
vrFragment_trace.txt_vr_frag_time,35.383,0.727,0.792
vrFragment_trace.txt_vr_burst_time,36.11,0.729,0.794
delay_trace.txt_dl_delay,7.817,0.606,0.586
vrFragment_trace.txt_vr_frag_thput_mbps,0.263,2.299,0.401
vrFragment_trace.txt_vr_burst_thput_mbps,6.973,0.79,0.581
vrFragment_trace.txt_vr_frag_time,34.337,0.539,0.789
vrFragment_trace.txt_vr_burst_time,36.694,0.565,0.783
delay_trace.txt_dl_delay,7.875,0.694,0.593
vrFragment_trace.txt_vr_frag_thput_mbps,0.185,1.134,0.664
vrFragment_trace.txt_vr_burst_thput_mbps,5.565,0.681,0.707
vrFragment_trace.txt_vr_frag_time,28.21,0.48,0.859
vrFragment_trace.txt_vr_burst_time,29.131,0.511,0.855
delay_trace.txt_dl_delay,6.576,0.539,0.702
vrFragment_trace.txt_vr_frag_thput_mbps,0.162,0.787,0.707
vrFragment_trace.txt_vr_burst_thput_mbps,5.663,0.67,0.699
vrFragment_trace.txt_vr_frag_time,27.655,0.545,0.864
vrFragment_trace.txt_vr_burst_time,28.394,0.51,0.86
delay_trace.txt_dl_delay,6.542,0.546,0.706
