vrFragment_trace.txt_vr_frag_thput_mbps,0.41,4.876,-0.629
vrFragment_trace.txt_vr_burst_thput_mbps,10.278,1.746,0.226
vrFragment_trace.txt_vr_frag_time,55.316,1.23,0.582
vrFragment_trace.txt_vr_burst_time,56.978,1.259,0.588
delay_trace.txt_dl_delay,13.823,1.405,0.035
vrFragment_trace.txt_vr_frag_thput_mbps,0.395,5.272,-0.397
vrFragment_trace.txt_vr_burst_thput_mbps,8.938,1.288,0.408
vrFragment_trace.txt_vr_frag_time,41.376,1.025,0.761
vrFragment_trace.txt_vr_burst_time,43.103,1.093,0.762
delay_trace.txt_dl_delay,11.594,1.093,0.239
vrFragment_trace.txt_vr_frag_thput_mbps,0.336,3.783,-0.051
vrFragment_trace.txt_vr_burst_thput_mbps,8.118,1.234,0.516
vrFragment_trace.txt_vr_frag_time,39.169,0.94,0.776
vrFragment_trace.txt_vr_burst_time,37.764,0.949,0.801
delay_trace.txt_dl_delay,9.271,0.775,0.472
vrFragment_trace.txt_vr_frag_thput_mbps,0.286,2.587,0.192
vrFragment_trace.txt_vr_burst_thput_mbps,7.302,0.996,0.586
vrFragment_trace.txt_vr_frag_time,34.559,0.704,0.807
vrFragment_trace.txt_vr_burst_time,36.573,0.814,0.795
delay_trace.txt_dl_delay,8.055,0.761,0.596
vrFragment_trace.txt_vr_frag_thput_mbps,0.202,1.301,0.584
vrFragment_trace.txt_vr_burst_thput_mbps,5.848,0.766,0.697
vrFragment_trace.txt_vr_frag_time,29.124,0.585,0.852
vrFragment_trace.txt_vr_burst_time,29.547,0.523,0.851
delay_trace.txt_dl_delay,6.525,0.558,0.704
vrFragment_trace.txt_vr_frag_thput_mbps,0.193,1.193,0.628
vrFragment_trace.txt_vr_burst_thput_mbps,5.693,0.693,0.706
vrFragment_trace.txt_vr_frag_time,27.222,0.483,0.864
vrFragment_trace.txt_vr_burst_time,28.695,0.534,0.859
delay_trace.txt_dl_delay,6.373,0.549,0.719
