vrFragment_trace.txt_vr_frag_thput_mbps,0.354,3.272,-0.151
vrFragment_trace.txt_vr_burst_thput_mbps,9.896,1.603,0.295
vrFragment_trace.txt_vr_frag_time,43.932,0.879,0.728
vrFragment_trace.txt_vr_burst_time,47.045,0.976,0.701
delay_trace.txt_dl_delay,12.437,1.375,0.322
vrFragment_trace.txt_vr_frag_thput_mbps,0.317,2.576,0.073
vrFragment_trace.txt_vr_burst_thput_mbps,8.558,1.29,0.455
vrFragment_trace.txt_vr_frag_time,39.162,0.88,0.771
vrFragment_trace.txt_vr_burst_time,41.327,0.932,0.761
delay_trace.txt_dl_delay,9.901,0.964,0.479
vrFragment_trace.txt_vr_frag_thput_mbps,0.278,2.015,0.284
vrFragment_trace.txt_vr_burst_thput_mbps,7.511,0.913,0.529
vrFragment_trace.txt_vr_frag_time,36.75,0.711,0.786
vrFragment_trace.txt_vr_burst_time,37.476,0.813,0.789
delay_trace.txt_dl_delay,8.368,0.714,0.552
vrFragment_trace.txt_vr_frag_thput_mbps,0.28,2.304,0.293
vrFragment_trace.txt_vr_burst_thput_mbps,6.99,0.818,0.578
vrFragment_trace.txt_vr_frag_time,33.587,0.667,0.81
vrFragment_trace.txt_vr_burst_time,34.949,0.654,0.806
delay_trace.txt_dl_delay,7.659,0.618,0.594
vrFragment_trace.txt_vr_frag_thput_mbps,0.185,0.971,0.649
vrFragment_trace.txt_vr_burst_thput_mbps,5.696,0.666,0.701
vrFragment_trace.txt_vr_frag_time,27.665,0.503,0.862
vrFragment_trace.txt_vr_burst_time,28.401,0.466,0.857
delay_trace.txt_dl_delay,6.398,0.53,0.709
vrFragment_trace.txt_vr_frag_thput_mbps,0.158,0.802,0.71
vrFragment_trace.txt_vr_burst_thput_mbps,5.397,0.603,0.716
vrFragment_trace.txt_vr_frag_time,26.619,0.47,0.87
vrFragment_trace.txt_vr_burst_time,28.024,0.471,0.862
delay_trace.txt_dl_delay,6.196,0.508,0.719
