vrFragment_trace.txt_vr_frag_thput_mbps,0.319,2.381,0.01
vrFragment_trace.txt_vr_burst_thput_mbps,10.342,2.15,0.142
vrFragment_trace.txt_vr_frag_time,50.482,0.994,0.563
vrFragment_trace.txt_vr_burst_time,54.754,1.335,0.449
delay_trace.txt_dl_delay,10.36,1.144,0.288
vrFragment_trace.txt_vr_frag_thput_mbps,0.303,2.253,0.138
vrFragment_trace.txt_vr_burst_thput_mbps,9.201,1.288,0.341
vrFragment_trace.txt_vr_frag_time,42.17,0.745,0.677
vrFragment_trace.txt_vr_burst_time,47.474,0.932,0.6
delay_trace.txt_dl_delay,7.981,0.672,0.549
vrFragment_trace.txt_vr_frag_thput_mbps,0.256,1.498,0.327
vrFragment_trace.txt_vr_burst_thput_mbps,7.739,1.02,0.497
vrFragment_trace.txt_vr_frag_time,39.771,0.673,0.722
vrFragment_trace.txt_vr_burst_time,41.649,0.794,0.676
delay_trace.txt_dl_delay,7.557,0.565,0.561
vrFragment_trace.txt_vr_frag_thput_mbps,0.237,1.735,0.437
vrFragment_trace.txt_vr_burst_thput_mbps,7.385,0.864,0.537
vrFragment_trace.txt_vr_frag_time,35.668,0.597,0.769
vrFragment_trace.txt_vr_burst_time,37.448,0.634,0.756
delay_trace.txt_dl_delay,7.301,0.564,0.582
vrFragment_trace.txt_vr_frag_thput_mbps,0.176,0.745,0.638
vrFragment_trace.txt_vr_burst_thput_mbps,5.843,0.627,0.669
vrFragment_trace.txt_vr_frag_time,28.499,0.477,0.855
vrFragment_trace.txt_vr_burst_time,29.795,0.454,0.845
delay_trace.txt_dl_delay,6.204,0.494,0.711
vrFragment_trace.txt_vr_frag_thput_mbps,0.165,0.881,0.693
vrFragment_trace.txt_vr_burst_thput_mbps,5.683,0.649,0.688
vrFragment_trace.txt_vr_frag_time,28.328,0.47,0.852
vrFragment_trace.txt_vr_burst_time,29.536,0.514,0.848
delay_trace.txt_dl_delay,6.083,0.483,0.722
