vrFragment_trace.txt_vr_frag_thput_mbps,0.356,3.305,-0.197
vrFragment_trace.txt_vr_burst_thput_mbps,10.414,2.486,0.108
vrFragment_trace.txt_vr_frag_time,50.148,1.278,0.554
vrFragment_trace.txt_vr_burst_time,54.909,1.622,0.46
delay_trace.txt_dl_delay,10.945,1.258,0.271
vrFragment_trace.txt_vr_frag_thput_mbps,0.306,2.506,0.097
vrFragment_trace.txt_vr_burst_thput_mbps,8.793,1.411,0.376
vrFragment_trace.txt_vr_frag_time,43.059,1.032,0.647
vrFragment_trace.txt_vr_burst_time,46.511,1.168,0.616
delay_trace.txt_dl_delay,8.41,0.733,0.507
vrFragment_trace.txt_vr_frag_thput_mbps,0.286,2.381,0.221
vrFragment_trace.txt_vr_burst_thput_mbps,7.677,1.124,0.498
vrFragment_trace.txt_vr_frag_time,39.107,0.721,0.711
vrFragment_trace.txt_vr_burst_time,40.72,0.817,0.691
delay_trace.txt_dl_delay,7.517,0.571,0.576
vrFragment_trace.txt_vr_frag_thput_mbps,0.25,1.942,0.377
vrFragment_trace.txt_vr_burst_thput_mbps,7.022,0.916,0.561
vrFragment_trace.txt_vr_frag_time,37.332,0.659,0.741
vrFragment_trace.txt_vr_burst_time,39.621,0.669,0.73
delay_trace.txt_dl_delay,7.291,0.573,0.598
vrFragment_trace.txt_vr_frag_thput_mbps,0.211,1.396,0.565
vrFragment_trace.txt_vr_burst_thput_mbps,6.096,0.718,0.646
vrFragment_trace.txt_vr_frag_time,29.772,0.536,0.847
vrFragment_trace.txt_vr_burst_time,31.732,0.558,0.835
delay_trace.txt_dl_delay,6.704,0.54,0.665
vrFragment_trace.txt_vr_frag_thput_mbps,0.18,0.869,0.64
vrFragment_trace.txt_vr_burst_thput_mbps,5.95,0.698,0.663
vrFragment_trace.txt_vr_frag_time,29.531,0.564,0.84
vrFragment_trace.txt_vr_burst_time,30.575,0.555,0.84
delay_trace.txt_dl_delay,6.577,0.517,0.676
