vrFragment_trace.txt_vr_frag_thput_mbps,0.298,1.93,0.255
vrFragment_trace.txt_vr_burst_thput_mbps,13.064,3.05,-0.075
vrFragment_trace.txt_vr_frag_time,94.779,0.813,-0.498
vrFragment_trace.txt_vr_burst_time,98.153,0.825,-0.485
delay_trace.txt_ul_delay,8.292,0.263,-0.066
delay_trace.txt_dl_delay,12.917,1.007,-0.014
vrFragment_trace.txt_vr_frag_thput_mbps,0.245,1.59,0.451
vrFragment_trace.txt_vr_burst_thput_mbps,9.777,1.406,0.349
vrFragment_trace.txt_vr_frag_time,69.635,2.3,0.37
vrFragment_trace.txt_vr_burst_time,73.021,2.39,0.34
delay_trace.txt_ul_delay,10.002,0.472,0.027
delay_trace.txt_dl_delay,12.263,1.287,0.285
vrFragment_trace.txt_vr_frag_thput_mbps,0.209,1.218,0.566
vrFragment_trace.txt_vr_burst_thput_mbps,8.225,1.303,0.505
vrFragment_trace.txt_vr_frag_time,44.255,1.068,0.721
vrFragment_trace.txt_vr_burst_time,47.96,1.133,0.69
delay_trace.txt_ul_delay,9.229,0.409,0.065
delay_trace.txt_dl_delay,10.416,1.065,0.461
vrFragment_trace.txt_vr_frag_thput_mbps,0.2,1.061,0.583
vrFragment_trace.txt_vr_burst_thput_mbps,7.823,1.202,0.533
vrFragment_trace.txt_vr_frag_time,42.255,1.038,0.74
vrFragment_trace.txt_vr_burst_time,44.049,1.067,0.732
delay_trace.txt_ul_delay,8.892,0.383,0.093
delay_trace.txt_dl_delay,9.478,0.97,0.531
