vrFragment_trace.txt_vr_frag_thput_mbps,0.313,3.204,0.068
vrFragment_trace.txt_vr_burst_thput_mbps,10.977,1.764,0.147
vrFragment_trace.txt_vr_frag_time,87.814,0.86,-0.261
vrFragment_trace.txt_vr_burst_time,90.156,0.901,-0.238
delay_trace.txt_ul_delay,9.46,0.365,-0.07
delay_trace.txt_dl_delay,13.303,1.197,0.046
vrFragment_trace.txt_vr_frag_thput_mbps,0.265,1.551,0.295
vrFragment_trace.txt_vr_burst_thput_mbps,9.049,1.26,0.407
vrFragment_trace.txt_vr_frag_time,48.678,1.13,0.64
vrFragment_trace.txt_vr_burst_time,49.297,1.163,0.65
delay_trace.txt_ul_delay,8.857,0.384,0.05
delay_trace.txt_dl_delay,11.397,1.134,0.337
vrFragment_trace.txt_vr_frag_thput_mbps,0.221,1.576,0.534
vrFragment_trace.txt_vr_burst_thput_mbps,7.736,1.072,0.551
vrFragment_trace.txt_vr_frag_time,38.164,0.978,0.796
vrFragment_trace.txt_vr_burst_time,39.989,0.994,0.784
delay_trace.txt_ul_delay,8.242,0.343,0.139
delay_trace.txt_dl_delay,9.853,1.06,0.538
vrFragment_trace.txt_vr_frag_thput_mbps,0.203,1.104,0.582
vrFragment_trace.txt_vr_burst_thput_mbps,7.36,0.965,0.581
vrFragment_trace.txt_vr_frag_time,35.499,0.871,0.811
vrFragment_trace.txt_vr_burst_time,37.091,0.89,0.805
delay_trace.txt_ul_delay,7.97,0.324,0.163
delay_trace.txt_dl_delay,8.332,0.823,0.618
