vrFragment_trace.txt_vr_frag_thput_mbps,0.285,2.442,0.168
vrFragment_trace.txt_vr_burst_thput_mbps,12.808,0.774,-0.462
vrFragment_trace.txt_vr_frag_time,108.277,0.758,-0.581
vrFragment_trace.txt_vr_burst_time,110.274,0.778,-0.595
delay_trace.txt_ul_delay,13.328,0.554,-0.384
delay_trace.txt_dl_delay,10.843,0.327,-0.087
vrFragment_trace.txt_vr_frag_thput_mbps,0.198,1.423,0.608
vrFragment_trace.txt_vr_burst_thput_mbps,7.87,1.048,0.548
vrFragment_trace.txt_vr_frag_time,62.579,0.794,0.49
vrFragment_trace.txt_vr_burst_time,64.351,0.825,0.493
delay_trace.txt_ul_delay,8.648,0.394,0.107
delay_trace.txt_dl_delay,10.771,1.02,0.45
vrFragment_trace.txt_vr_frag_thput_mbps,0.144,1.119,0.717
vrFragment_trace.txt_vr_burst_thput_mbps,5.57,0.942,0.688
vrFragment_trace.txt_vr_frag_time,37.008,0.563,0.841
vrFragment_trace.txt_vr_burst_time,37.769,0.591,0.838
delay_trace.txt_ul_delay,6.965,0.291,0.355
delay_trace.txt_dl_delay,6.956,0.603,0.732
vrFragment_trace.txt_vr_frag_thput_mbps,0.155,0.946,0.717
vrFragment_trace.txt_vr_burst_thput_mbps,5.777,0.795,0.701
vrFragment_trace.txt_vr_frag_time,32.175,0.617,0.83
vrFragment_trace.txt_vr_burst_time,33.169,0.668,0.829
delay_trace.txt_ul_delay,6.425,0.269,0.39
delay_trace.txt_dl_delay,6.382,0.607,0.719
