vrFragment_trace.txt_vr_frag_thput_mbps,0.311,2.74,0.086
vrFragment_trace.txt_vr_burst_thput_mbps,9.157,1.303,0.389
vrFragment_trace.txt_vr_frag_time,40.616,1.049,0.759
vrFragment_trace.txt_vr_burst_time,41.805,1.166,0.756
delay_trace.txt_dl_delay,15.221,1.941,0.221
vrFragment_trace.txt_vr_frag_thput_mbps,0.295,2.266,0.191
vrFragment_trace.txt_vr_burst_thput_mbps,8.532,1.279,0.446
vrFragment_trace.txt_vr_frag_time,38.229,0.934,0.789
vrFragment_trace.txt_vr_burst_time,39.118,1.081,0.792
delay_trace.txt_dl_delay,13.985,1.719,0.313
vrFragment_trace.txt_vr_frag_thput_mbps,0.266,1.788,0.319
vrFragment_trace.txt_vr_burst_thput_mbps,7.744,0.962,0.503
vrFragment_trace.txt_vr_frag_time,36.071,0.85,0.799
vrFragment_trace.txt_vr_burst_time,37.09,0.8,0.792
delay_trace.txt_dl_delay,14.612,1.871,0.316
vrFragment_trace.txt_vr_frag_thput_mbps,0.246,1.326,0.385
vrFragment_trace.txt_vr_burst_thput_mbps,7.226,0.957,0.575
vrFragment_trace.txt_vr_frag_time,35.442,0.886,0.808
vrFragment_trace.txt_vr_burst_time,34.466,0.805,0.822
delay_trace.txt_dl_delay,19.586,3.022,0.19
vrFragment_trace.txt_vr_frag_thput_mbps,0.195,1.184,0.612
vrFragment_trace.txt_vr_burst_thput_mbps,5.9,0.711,0.674
vrFragment_trace.txt_vr_frag_time,28.969,0.568,0.856
vrFragment_trace.txt_vr_burst_time,30.6,0.591,0.85
delay_trace.txt_dl_delay,8.475,0.77,0.573
vrFragment_trace.txt_vr_frag_thput_mbps,0.17,0.843,0.685
vrFragment_trace.txt_vr_burst_thput_mbps,5.682,0.637,0.694
vrFragment_trace.txt_vr_frag_time,28.359,0.526,0.86
vrFragment_trace.txt_vr_burst_time,30.188,0.577,0.853
delay_trace.txt_dl_delay,8.088,0.708,0.575
