vrFragment_trace.txt_vr_frag_thput_mbps,0.367,3.455,-0.206
vrFragment_trace.txt_vr_burst_thput_mbps,9.398,1.311,0.339
vrFragment_trace.txt_vr_frag_time,45.167,1.086,0.687
vrFragment_trace.txt_vr_burst_time,46.372,1.242,0.69
delay_trace.txt_dl_delay,14.026,1.705,0.263
vrFragment_trace.txt_vr_frag_thput_mbps,0.294,2.315,0.159
vrFragment_trace.txt_vr_burst_thput_mbps,8.465,1.25,0.45
vrFragment_trace.txt_vr_frag_time,40.286,1.033,0.766
vrFragment_trace.txt_vr_burst_time,42.26,1.072,0.746
delay_trace.txt_dl_delay,14.722,1.83,0.267
vrFragment_trace.txt_vr_frag_thput_mbps,0.259,1.69,0.328
vrFragment_trace.txt_vr_burst_thput_mbps,7.701,1.021,0.512
vrFragment_trace.txt_vr_frag_time,37.572,0.872,0.784
vrFragment_trace.txt_vr_burst_time,39.771,0.976,0.77
delay_trace.txt_dl_delay,17.317,2.446,0.258
vrFragment_trace.txt_vr_frag_thput_mbps,0.247,1.38,0.379
vrFragment_trace.txt_vr_burst_thput_mbps,7.022,0.973,0.582
vrFragment_trace.txt_vr_frag_time,34.154,0.739,0.812
vrFragment_trace.txt_vr_burst_time,35.555,0.718,0.808
delay_trace.txt_dl_delay,19.595,2.944,0.195
vrFragment_trace.txt_vr_frag_thput_mbps,0.195,1.216,0.611
vrFragment_trace.txt_vr_burst_thput_mbps,6.02,0.753,0.667
vrFragment_trace.txt_vr_frag_time,28.661,0.545,0.857
vrFragment_trace.txt_vr_burst_time,29.566,0.519,0.855
delay_trace.txt_dl_delay,8.476,0.712,0.537
vrFragment_trace.txt_vr_frag_thput_mbps,0.168,0.721,0.658
vrFragment_trace.txt_vr_burst_thput_mbps,5.635,0.684,0.698
vrFragment_trace.txt_vr_frag_time,27.693,0.506,0.864
vrFragment_trace.txt_vr_burst_time,28.98,0.506,0.86
delay_trace.txt_dl_delay,8.125,0.699,0.568
