vrFragment_trace.txt_vr_frag_thput_mbps,0.307,2.617,0.079
vrFragment_trace.txt_vr_burst_thput_mbps,9.262,1.457,0.349
vrFragment_trace.txt_vr_frag_time,46.344,1.022,0.671
vrFragment_trace.txt_vr_burst_time,49.811,1.246,0.646
delay_trace.txt_dl_delay,14.174,1.707,0.255
vrFragment_trace.txt_vr_frag_thput_mbps,0.286,2.266,0.215
vrFragment_trace.txt_vr_burst_thput_mbps,8.841,1.345,0.399
vrFragment_trace.txt_vr_frag_time,40.264,0.979,0.748
vrFragment_trace.txt_vr_burst_time,43.884,1.055,0.718
delay_trace.txt_dl_delay,13.487,1.591,0.298
vrFragment_trace.txt_vr_frag_thput_mbps,0.268,1.856,0.281
vrFragment_trace.txt_vr_burst_thput_mbps,7.577,1.027,0.513
vrFragment_trace.txt_vr_frag_time,36.566,0.809,0.788
vrFragment_trace.txt_vr_burst_time,38.15,0.921,0.77
delay_trace.txt_dl_delay,13.453,1.592,0.316
vrFragment_trace.txt_vr_frag_thput_mbps,0.248,1.681,0.399
vrFragment_trace.txt_vr_burst_thput_mbps,7.125,1.049,0.572
vrFragment_trace.txt_vr_frag_time,34.253,0.623,0.8
vrFragment_trace.txt_vr_burst_time,35.34,0.72,0.798
delay_trace.txt_dl_delay,16.377,2.283,0.295
vrFragment_trace.txt_vr_frag_thput_mbps,0.197,1.188,0.605
vrFragment_trace.txt_vr_burst_thput_mbps,5.962,0.725,0.673
vrFragment_trace.txt_vr_frag_time,28.443,0.554,0.859
vrFragment_trace.txt_vr_burst_time,29.485,0.539,0.856
delay_trace.txt_dl_delay,8.584,0.772,0.551
vrFragment_trace.txt_vr_frag_thput_mbps,0.166,0.8,0.689
vrFragment_trace.txt_vr_burst_thput_mbps,5.64,0.676,0.701
vrFragment_trace.txt_vr_frag_time,27.449,0.503,0.866
vrFragment_trace.txt_vr_burst_time,29.998,0.529,0.848
delay_trace.txt_dl_delay,8.053,0.725,0.59
