vrFragment_trace.txt_vr_frag_thput_mbps,0.322,3.273,0.011
vrFragment_trace.txt_vr_burst_thput_mbps,9.103,1.419,0.391
vrFragment_trace.txt_vr_frag_time,41.839,1.056,0.75
vrFragment_trace.txt_vr_burst_time,45.185,1.209,0.723
delay_trace.txt_dl_delay,11.238,1.171,0.385
vrFragment_trace.txt_vr_frag_thput_mbps,0.294,2.469,0.159
vrFragment_trace.txt_vr_burst_thput_mbps,8.319,1.298,0.475
vrFragment_trace.txt_vr_frag_time,37.271,0.94,0.781
vrFragment_trace.txt_vr_burst_time,40.467,0.933,0.757
delay_trace.txt_dl_delay,8.987,0.838,0.526
vrFragment_trace.txt_vr_frag_thput_mbps,0.277,1.871,0.226
vrFragment_trace.txt_vr_burst_thput_mbps,7.248,1.074,0.571
vrFragment_trace.txt_vr_frag_time,35.004,0.805,0.799
vrFragment_trace.txt_vr_burst_time,35.889,0.917,0.803
delay_trace.txt_dl_delay,7.888,0.601,0.559
vrFragment_trace.txt_vr_frag_thput_mbps,0.241,1.606,0.436
vrFragment_trace.txt_vr_burst_thput_mbps,6.846,0.921,0.598
vrFragment_trace.txt_vr_frag_time,32.701,0.635,0.814
vrFragment_trace.txt_vr_burst_time,34.447,0.771,0.8
delay_trace.txt_dl_delay,7.688,0.649,0.581
vrFragment_trace.txt_vr_frag_thput_mbps,0.184,1.155,0.652
vrFragment_trace.txt_vr_burst_thput_mbps,5.675,0.698,0.701
vrFragment_trace.txt_vr_frag_time,26.997,0.504,0.867
vrFragment_trace.txt_vr_burst_time,28.589,0.512,0.858
delay_trace.txt_dl_delay,6.926,0.496,0.65
vrFragment_trace.txt_vr_frag_thput_mbps,0.158,0.774,0.707
vrFragment_trace.txt_vr_burst_thput_mbps,5.518,0.643,0.706
vrFragment_trace.txt_vr_frag_time,26.9,0.499,0.869
vrFragment_trace.txt_vr_burst_time,29.349,0.514,0.85
delay_trace.txt_dl_delay,6.203,0.504,0.72
