vrFragment_trace.txt_vr_frag_thput_mbps,0.335,2.543,-0.028
vrFragment_trace.txt_vr_burst_thput_mbps,9.359,1.2,0.307
vrFragment_trace.txt_vr_frag_time,54.42,0.953,0.543
vrFragment_trace.txt_vr_burst_time,59.497,1.027,0.484
delay_trace.txt_dl_delay,12.275,1.137,0.198
vrFragment_trace.txt_vr_frag_thput_mbps,0.33,2.743,0.048
vrFragment_trace.txt_vr_burst_thput_mbps,8.387,0.962,0.399
vrFragment_trace.txt_vr_frag_time,45.577,1.0,0.675
vrFragment_trace.txt_vr_burst_time,49.502,1.098,0.635
delay_trace.txt_dl_delay,9.608,0.762,0.418
vrFragment_trace.txt_vr_frag_thput_mbps,0.27,1.543,0.255
vrFragment_trace.txt_vr_burst_thput_mbps,7.757,0.853,0.46
vrFragment_trace.txt_vr_frag_time,43.101,0.979,0.71
vrFragment_trace.txt_vr_burst_time,44.195,1.106,0.704
delay_trace.txt_dl_delay,8.904,0.733,0.465
vrFragment_trace.txt_vr_frag_thput_mbps,0.271,1.764,0.338
vrFragment_trace.txt_vr_burst_thput_mbps,7.285,0.867,0.547
vrFragment_trace.txt_vr_frag_time,38.678,0.973,0.758
vrFragment_trace.txt_vr_burst_time,43.178,0.937,0.717
delay_trace.txt_dl_delay,7.797,0.482,0.523
vrFragment_trace.txt_vr_frag_thput_mbps,0.177,0.887,0.659
vrFragment_trace.txt_vr_burst_thput_mbps,5.816,0.666,0.681
vrFragment_trace.txt_vr_frag_time,29.077,0.561,0.85
vrFragment_trace.txt_vr_burst_time,29.934,0.576,0.849
delay_trace.txt_dl_delay,6.694,0.542,0.68
vrFragment_trace.txt_vr_frag_thput_mbps,0.155,0.824,0.721
vrFragment_trace.txt_vr_burst_thput_mbps,5.437,0.616,0.711
vrFragment_trace.txt_vr_frag_time,27.937,0.54,0.858
vrFragment_trace.txt_vr_burst_time,28.647,0.503,0.854
delay_trace.txt_dl_delay,6.48,0.546,0.699
