vrFragment_trace.txt_vr_frag_thput_mbps,0.344,2.78,-0.1
vrFragment_trace.txt_vr_burst_thput_mbps,9.591,1.583,0.296
vrFragment_trace.txt_vr_frag_time,48.314,0.953,0.668
vrFragment_trace.txt_vr_burst_time,51.269,1.011,0.637
delay_trace.txt_dl_delay,11.437,1.078,0.304
vrFragment_trace.txt_vr_frag_thput_mbps,0.294,2.202,0.154
vrFragment_trace.txt_vr_burst_thput_mbps,8.811,1.126,0.347
vrFragment_trace.txt_vr_frag_time,43.437,0.96,0.709
vrFragment_trace.txt_vr_burst_time,44.231,1.018,0.709
delay_trace.txt_dl_delay,9.347,0.668,0.393
vrFragment_trace.txt_vr_frag_thput_mbps,0.302,2.366,0.136
vrFragment_trace.txt_vr_burst_thput_mbps,7.864,1.007,0.459
vrFragment_trace.txt_vr_frag_time,41.774,0.887,0.711
vrFragment_trace.txt_vr_burst_time,39.952,0.868,0.756
delay_trace.txt_dl_delay,8.694,0.472,0.391
vrFragment_trace.txt_vr_frag_thput_mbps,0.259,1.902,0.345
vrFragment_trace.txt_vr_burst_thput_mbps,7.507,1.083,0.548
vrFragment_trace.txt_vr_frag_time,36.997,0.869,0.769
vrFragment_trace.txt_vr_burst_time,39.158,0.962,0.765
delay_trace.txt_dl_delay,8.202,0.443,0.464
vrFragment_trace.txt_vr_frag_thput_mbps,0.186,0.962,0.624
vrFragment_trace.txt_vr_burst_thput_mbps,5.876,0.629,0.665
vrFragment_trace.txt_vr_frag_time,28.876,0.542,0.849
vrFragment_trace.txt_vr_burst_time,30.141,0.576,0.848
delay_trace.txt_dl_delay,6.651,0.508,0.67
vrFragment_trace.txt_vr_frag_thput_mbps,0.155,0.711,0.704
vrFragment_trace.txt_vr_burst_thput_mbps,5.395,0.555,0.708
vrFragment_trace.txt_vr_frag_time,28.44,0.513,0.856
vrFragment_trace.txt_vr_burst_time,28.626,0.494,0.857
delay_trace.txt_dl_delay,6.386,0.522,0.697
