vrFragment_trace.txt_vr_frag_thput_mbps,0.388,4.662,-0.413
vrFragment_trace.txt_vr_burst_thput_mbps,9.006,1.436,0.387
vrFragment_trace.txt_vr_frag_time,46.523,1.218,0.629
vrFragment_trace.txt_vr_burst_time,47.577,1.227,0.64
delay_trace.txt_dl_delay,10.422,1.061,0.433
vrFragment_trace.txt_vr_frag_thput_mbps,0.307,2.962,0.091
vrFragment_trace.txt_vr_burst_thput_mbps,8.085,1.296,0.491
vrFragment_trace.txt_vr_frag_time,39.231,1.041,0.767
vrFragment_trace.txt_vr_burst_time,44.725,1.22,0.702
delay_trace.txt_dl_delay,9.464,0.87,0.426
vrFragment_trace.txt_vr_frag_thput_mbps,0.304,2.912,0.193
vrFragment_trace.txt_vr_burst_thput_mbps,6.873,0.96,0.588
vrFragment_trace.txt_vr_frag_time,40.321,1.066,0.754
vrFragment_trace.txt_vr_burst_time,40.58,1.074,0.751
delay_trace.txt_dl_delay,8.683,0.739,0.46
vrFragment_trace.txt_vr_frag_thput_mbps,0.243,1.924,0.433
vrFragment_trace.txt_vr_burst_thput_mbps,6.734,0.905,0.593
vrFragment_trace.txt_vr_frag_time,38.513,0.992,0.783
vrFragment_trace.txt_vr_burst_time,39.546,1.051,0.767
delay_trace.txt_dl_delay,7.729,0.629,0.579
vrFragment_trace.txt_vr_frag_thput_mbps,0.174,0.992,0.672
vrFragment_trace.txt_vr_burst_thput_mbps,5.692,0.677,0.685
vrFragment_trace.txt_vr_frag_time,29.532,0.588,0.839
vrFragment_trace.txt_vr_burst_time,30.969,0.568,0.837
delay_trace.txt_dl_delay,6.984,0.615,0.653
vrFragment_trace.txt_vr_frag_thput_mbps,0.17,1.08,0.698
vrFragment_trace.txt_vr_burst_thput_mbps,5.595,0.608,0.694
vrFragment_trace.txt_vr_frag_time,28.303,0.519,0.849
vrFragment_trace.txt_vr_burst_time,30.031,0.554,0.842
delay_trace.txt_dl_delay,6.673,0.577,0.69
