vrFragment_trace.txt_vr_frag_thput_mbps,0.184,1.222,0.655
vrFragment_trace.txt_vr_burst_thput_mbps,5.798,0.697,0.721
vrFragment_trace.txt_vr_frag_time,31.665,0.579,0.837
vrFragment_trace.txt_vr_burst_time,31.688,0.634,0.849
delay_trace.txt_dl_delay,4.201,0.332,0.881
vrFragment_trace.txt_vr_frag_thput_mbps,0.206,1.494,0.587
vrFragment_trace.txt_vr_burst_thput_mbps,5.994,0.701,0.702
vrFragment_trace.txt_vr_frag_time,31.399,0.583,0.828
vrFragment_trace.txt_vr_burst_time,32.436,0.626,0.826
delay_trace.txt_dl_delay,5.21,0.442,0.794
