vrFragment_trace.txt_vr_frag_thput_mbps,0.441,5.318,-0.578
vrFragment_trace.txt_vr_burst_thput_mbps,9.075,1.002,0.333
vrFragment_trace.txt_vr_frag_time,53.287,0.732,0.605
vrFragment_trace.txt_vr_burst_time,55.953,0.716,0.581
delay_trace.txt_dl_delay,11.692,1.114,0.278
vrFragment_trace.txt_vr_frag_thput_mbps,0.343,3.274,-0.045
vrFragment_trace.txt_vr_burst_thput_mbps,8.519,1.022,0.418
vrFragment_trace.txt_vr_frag_time,39.501,0.751,0.76
vrFragment_trace.txt_vr_burst_time,42.237,0.802,0.74
delay_trace.txt_dl_delay,10.016,0.881,0.405
vrFragment_trace.txt_vr_frag_thput_mbps,0.307,2.76,0.182
vrFragment_trace.txt_vr_burst_thput_mbps,8.08,0.925,0.456
vrFragment_trace.txt_vr_frag_time,38.712,0.697,0.76
vrFragment_trace.txt_vr_burst_time,39.085,0.739,0.773
delay_trace.txt_dl_delay,8.594,0.612,0.492
vrFragment_trace.txt_vr_frag_thput_mbps,0.296,2.627,0.236
vrFragment_trace.txt_vr_burst_thput_mbps,7.322,0.97,0.57
vrFragment_trace.txt_vr_frag_time,34.491,0.623,0.799
vrFragment_trace.txt_vr_burst_time,36.621,0.609,0.791
delay_trace.txt_dl_delay,7.911,0.584,0.557
vrFragment_trace.txt_vr_frag_thput_mbps,0.191,0.932,0.605
vrFragment_trace.txt_vr_burst_thput_mbps,5.77,0.704,0.696
vrFragment_trace.txt_vr_frag_time,28.761,0.475,0.853
vrFragment_trace.txt_vr_burst_time,29.787,0.467,0.848
delay_trace.txt_dl_delay,6.373,0.476,0.704
vrFragment_trace.txt_vr_frag_thput_mbps,0.166,0.889,0.698
vrFragment_trace.txt_vr_burst_thput_mbps,5.414,0.617,0.719
vrFragment_trace.txt_vr_frag_time,27.376,0.462,0.865
vrFragment_trace.txt_vr_burst_time,28.904,0.475,0.858
delay_trace.txt_dl_delay,6.14,0.473,0.723
