vrFragment_trace.txt_vr_frag_thput_mbps,0.3,2.667,0.123
vrFragment_trace.txt_vr_burst_thput_mbps,9.925,1.416,0.31
vrFragment_trace.txt_vr_frag_time,43.138,1.021,0.733
vrFragment_trace.txt_vr_burst_time,45.411,1.104,0.718
delay_trace.txt_dl_delay,13.699,1.614,0.301
vrFragment_trace.txt_vr_frag_thput_mbps,0.27,1.858,0.29
vrFragment_trace.txt_vr_burst_thput_mbps,8.955,1.357,0.416
vrFragment_trace.txt_vr_frag_time,38.043,0.975,0.796
vrFragment_trace.txt_vr_burst_time,41.144,0.977,0.77
delay_trace.txt_dl_delay,10.666,1.196,0.522
vrFragment_trace.txt_vr_frag_thput_mbps,0.259,1.618,0.344
vrFragment_trace.txt_vr_burst_thput_mbps,7.502,1.113,0.562
vrFragment_trace.txt_vr_frag_time,35.311,0.826,0.81
vrFragment_trace.txt_vr_burst_time,36.065,0.868,0.81
delay_trace.txt_dl_delay,7.979,0.637,0.59
vrFragment_trace.txt_vr_frag_thput_mbps,0.226,1.44,0.489
vrFragment_trace.txt_vr_burst_thput_mbps,6.625,0.886,0.631
vrFragment_trace.txt_vr_frag_time,33.366,0.638,0.818
vrFragment_trace.txt_vr_burst_time,33.205,0.718,0.817
delay_trace.txt_dl_delay,7.343,0.61,0.639
vrFragment_trace.txt_vr_frag_thput_mbps,0.17,1.002,0.69
vrFragment_trace.txt_vr_burst_thput_mbps,5.365,0.618,0.724
vrFragment_trace.txt_vr_frag_time,26.305,0.437,0.869
vrFragment_trace.txt_vr_burst_time,27.783,0.474,0.861
delay_trace.txt_dl_delay,6.407,0.529,0.714
vrFragment_trace.txt_vr_frag_thput_mbps,0.149,0.663,0.733
vrFragment_trace.txt_vr_burst_thput_mbps,5.187,0.549,0.732
vrFragment_trace.txt_vr_frag_time,25.854,0.438,0.876
vrFragment_trace.txt_vr_burst_time,28.459,0.479,0.856
delay_trace.txt_dl_delay,6.204,0.507,0.728
