vrFragment_trace.txt_vr_frag_thput_mbps,0.314,2.41,0.065
vrFragment_trace.txt_vr_burst_thput_mbps,9.143,1.289,0.387
vrFragment_trace.txt_vr_frag_time,43.051,1.223,0.725
vrFragment_trace.txt_vr_burst_time,45.047,1.306,0.71
delay_trace.txt_dl_delay,11.511,1.306,0.433
vrFragment_trace.txt_vr_frag_thput_mbps,0.294,2.346,0.2
vrFragment_trace.txt_vr_burst_thput_mbps,8.06,1.198,0.498
vrFragment_trace.txt_vr_frag_time,38.918,1.036,0.773
vrFragment_trace.txt_vr_burst_time,39.909,1.183,0.78
delay_trace.txt_dl_delay,9.081,0.894,0.543
vrFragment_trace.txt_vr_frag_thput_mbps,0.265,2.082,0.37
vrFragment_trace.txt_vr_burst_thput_mbps,7.155,0.927,0.566
vrFragment_trace.txt_vr_frag_time,35.538,0.902,0.801
vrFragment_trace.txt_vr_burst_time,36.396,0.758,0.796
delay_trace.txt_dl_delay,9.079,0.921,0.526
vrFragment_trace.txt_vr_frag_thput_mbps,0.221,1.27,0.502
vrFragment_trace.txt_vr_burst_thput_mbps,6.756,0.92,0.617
vrFragment_trace.txt_vr_frag_time,33.835,0.847,0.82
vrFragment_trace.txt_vr_burst_time,34.265,0.828,0.816
delay_trace.txt_dl_delay,7.846,0.695,0.588
vrFragment_trace.txt_vr_frag_thput_mbps,0.178,1.075,0.672
vrFragment_trace.txt_vr_burst_thput_mbps,5.471,0.619,0.71
vrFragment_trace.txt_vr_frag_time,27.538,0.507,0.86
vrFragment_trace.txt_vr_burst_time,30.094,0.577,0.851
delay_trace.txt_dl_delay,6.444,0.518,0.703
vrFragment_trace.txt_vr_frag_thput_mbps,0.16,0.745,0.711
vrFragment_trace.txt_vr_burst_thput_mbps,5.393,0.572,0.716
vrFragment_trace.txt_vr_frag_time,27.036,0.483,0.867
vrFragment_trace.txt_vr_burst_time,28.348,0.535,0.864
delay_trace.txt_dl_delay,6.335,0.529,0.714
