vrFragment_trace.txt_vr_frag_thput_mbps,0.336,2.612,-0.102
vrFragment_trace.txt_vr_burst_thput_mbps,9.312,1.217,0.342
vrFragment_trace.txt_vr_frag_time,41.767,0.966,0.748
vrFragment_trace.txt_vr_burst_time,44.692,1.06,0.72
delay_trace.txt_dl_delay,12.873,1.45,0.273
vrFragment_trace.txt_vr_frag_thput_mbps,0.31,2.459,0.064
vrFragment_trace.txt_vr_burst_thput_mbps,8.723,1.225,0.421
vrFragment_trace.txt_vr_frag_time,37.57,0.891,0.785
vrFragment_trace.txt_vr_burst_time,40.044,0.857,0.768
delay_trace.txt_dl_delay,9.711,0.924,0.473
vrFragment_trace.txt_vr_frag_thput_mbps,0.272,1.923,0.276
vrFragment_trace.txt_vr_burst_thput_mbps,7.56,1.031,0.542
vrFragment_trace.txt_vr_frag_time,35.364,0.738,0.801
vrFragment_trace.txt_vr_burst_time,35.136,0.787,0.811
delay_trace.txt_dl_delay,8.626,0.728,0.53
vrFragment_trace.txt_vr_frag_thput_mbps,0.246,1.581,0.41
vrFragment_trace.txt_vr_burst_thput_mbps,7.029,0.938,0.596
vrFragment_trace.txt_vr_frag_time,33.669,0.616,0.808
vrFragment_trace.txt_vr_burst_time,33.216,0.672,0.825
delay_trace.txt_dl_delay,7.808,0.655,0.581
vrFragment_trace.txt_vr_frag_thput_mbps,0.192,1.331,0.63
vrFragment_trace.txt_vr_burst_thput_mbps,5.797,0.691,0.688
vrFragment_trace.txt_vr_frag_time,27.544,0.507,0.862
vrFragment_trace.txt_vr_burst_time,29.149,0.517,0.855
delay_trace.txt_dl_delay,6.806,0.502,0.666
vrFragment_trace.txt_vr_frag_thput_mbps,0.161,0.783,0.7
vrFragment_trace.txt_vr_burst_thput_mbps,5.453,0.627,0.714
vrFragment_trace.txt_vr_frag_time,26.855,0.491,0.87
vrFragment_trace.txt_vr_burst_time,29.428,0.534,0.849
delay_trace.txt_dl_delay,6.312,0.514,0.709
