vrFragment_trace.txt_vr_frag_thput_mbps,0.293,1.533,0.107
vrFragment_trace.txt_vr_burst_thput_mbps,11.772,0.708,-0.396
vrFragment_trace.txt_vr_frag_time,102.41,0.732,-0.633
vrFragment_trace.txt_vr_burst_time,107.126,0.768,-0.628
delay_trace.txt_dl_delay,11.008,0.367,-0.098
vrFragment_trace.txt_vr_frag_thput_mbps,0.275,1.261,0.164
vrFragment_trace.txt_vr_burst_thput_mbps,11.378,0.758,-0.26
vrFragment_trace.txt_vr_frag_time,91.55,0.816,-0.413
vrFragment_trace.txt_vr_burst_time,94.925,0.839,-0.404
delay_trace.txt_dl_delay,11.036,0.303,-0.13
vrFragment_trace.txt_vr_frag_thput_mbps,0.263,1.018,0.215
vrFragment_trace.txt_vr_burst_thput_mbps,11.074,0.747,-0.177
vrFragment_trace.txt_vr_frag_time,78.402,1.472,-0.036
vrFragment_trace.txt_vr_burst_time,82.41,1.486,-0.061
delay_trace.txt_dl_delay,10.937,0.285,-0.128
vrFragment_trace.txt_vr_frag_thput_mbps,0.253,1.052,0.283
vrFragment_trace.txt_vr_burst_thput_mbps,10.686,0.744,-0.073
vrFragment_trace.txt_vr_frag_time,67.737,1.863,0.296
vrFragment_trace.txt_vr_burst_time,70.69,1.906,0.277
delay_trace.txt_dl_delay,11.206,0.66,-0.003
vrFragment_trace.txt_vr_frag_thput_mbps,0.227,0.754,0.371
vrFragment_trace.txt_vr_burst_thput_mbps,9.211,0.851,0.252
vrFragment_trace.txt_vr_frag_time,49.673,1.18,0.576
vrFragment_trace.txt_vr_burst_time,51.87,1.207,0.563
delay_trace.txt_dl_delay,10.751,0.489,-0.002
vrFragment_trace.txt_vr_frag_thput_mbps,0.223,0.758,0.387
vrFragment_trace.txt_vr_burst_thput_mbps,8.608,0.753,0.321
vrFragment_trace.txt_vr_frag_time,45.614,1.041,0.642
vrFragment_trace.txt_vr_burst_time,47.682,1.055,0.631
delay_trace.txt_dl_delay,10.462,0.46,0.042
