vrFragment_trace.txt_vr_frag_thput_mbps,0.319,2.811,0.109
vrFragment_trace.txt_vr_burst_thput_mbps,10.652,1.023,0.085
vrFragment_trace.txt_vr_frag_time,101.529,0.727,-0.602
vrFragment_trace.txt_vr_burst_time,106.516,0.776,-0.594
delay_trace.txt_dl_delay,11.757,0.595,-0.093
vrFragment_trace.txt_vr_frag_thput_mbps,0.295,2.346,0.215
vrFragment_trace.txt_vr_burst_thput_mbps,9.798,1.296,0.318
vrFragment_trace.txt_vr_frag_time,89.992,0.717,-0.3
vrFragment_trace.txt_vr_burst_time,93.086,0.735,-0.296
delay_trace.txt_dl_delay,12.173,0.762,-0.092
vrFragment_trace.txt_vr_frag_thput_mbps,0.285,2.123,0.259
vrFragment_trace.txt_vr_burst_thput_mbps,9.373,1.348,0.376
vrFragment_trace.txt_vr_frag_time,67.684,1.017,0.254
vrFragment_trace.txt_vr_burst_time,70.508,1.056,0.243
delay_trace.txt_dl_delay,20.576,2.322,-1.469
vrFragment_trace.txt_vr_frag_thput_mbps,0.274,1.844,0.306
vrFragment_trace.txt_vr_burst_thput_mbps,9.225,1.331,0.397
vrFragment_trace.txt_vr_frag_time,55.519,1.118,0.557
vrFragment_trace.txt_vr_burst_time,56.56,1.168,0.578
delay_trace.txt_dl_delay,12.83,0.896,-0.192
vrFragment_trace.txt_vr_frag_thput_mbps,0.254,1.637,0.394
vrFragment_trace.txt_vr_burst_thput_mbps,9.013,1.355,0.421
vrFragment_trace.txt_vr_frag_time,44.579,0.889,0.696
vrFragment_trace.txt_vr_burst_time,45.964,0.903,0.696
delay_trace.txt_dl_delay,11.504,0.569,-0.055
vrFragment_trace.txt_vr_frag_thput_mbps,0.255,1.582,0.403
vrFragment_trace.txt_vr_burst_thput_mbps,8.992,1.359,0.43
vrFragment_trace.txt_vr_frag_time,44.038,0.99,0.712
vrFragment_trace.txt_vr_burst_time,45.076,1.016,0.723
delay_trace.txt_dl_delay,12.641,0.993,-0.06
