vrFragment_trace.txt_vr_frag_thput_mbps,0.338,3.452,-0.117
vrFragment_trace.txt_vr_burst_thput_mbps,10.614,2.587,0.137
vrFragment_trace.txt_vr_frag_time,59.777,1.896,0.465
vrFragment_trace.txt_vr_burst_time,66.693,2.14,0.325
delay_trace.txt_dl_delay,13.65,1.649,0.068
vrFragment_trace.txt_vr_frag_thput_mbps,0.286,2.51,0.173
vrFragment_trace.txt_vr_burst_thput_mbps,9.14,1.469,0.368
vrFragment_trace.txt_vr_frag_time,43.145,0.93,0.651
vrFragment_trace.txt_vr_burst_time,46.141,1.139,0.621
delay_trace.txt_dl_delay,9.1,0.949,0.527
vrFragment_trace.txt_vr_frag_thput_mbps,0.257,1.658,0.311
vrFragment_trace.txt_vr_burst_thput_mbps,8.348,1.343,0.465
vrFragment_trace.txt_vr_frag_time,40.162,0.834,0.698
vrFragment_trace.txt_vr_burst_time,40.449,0.959,0.691
delay_trace.txt_dl_delay,7.339,0.598,0.616
vrFragment_trace.txt_vr_frag_thput_mbps,0.248,1.788,0.405
vrFragment_trace.txt_vr_burst_thput_mbps,7.428,1.098,0.559
vrFragment_trace.txt_vr_frag_time,36.353,0.762,0.745
vrFragment_trace.txt_vr_burst_time,37.621,0.833,0.75
delay_trace.txt_dl_delay,6.919,0.565,0.639
vrFragment_trace.txt_vr_frag_thput_mbps,0.197,1.344,0.605
vrFragment_trace.txt_vr_burst_thput_mbps,6.043,0.802,0.675
vrFragment_trace.txt_vr_frag_time,29.987,0.651,0.838
vrFragment_trace.txt_vr_burst_time,30.82,0.594,0.834
delay_trace.txt_dl_delay,6.297,0.544,0.724
vrFragment_trace.txt_vr_frag_thput_mbps,0.184,1.097,0.654
vrFragment_trace.txt_vr_burst_thput_mbps,5.807,0.717,0.695
vrFragment_trace.txt_vr_frag_time,28.418,0.575,0.853
vrFragment_trace.txt_vr_burst_time,29.588,0.608,0.851
delay_trace.txt_dl_delay,6.269,0.553,0.729
