vrFragment_trace.txt_vr_frag_thput_mbps,0.273,2.071,0.318
vrFragment_trace.txt_vr_burst_thput_mbps,10.336,1.554,0.335
vrFragment_trace.txt_vr_frag_time,88.642,1.712,-0.281
vrFragment_trace.txt_vr_burst_time,92.411,1.844,-0.275
delay_trace.txt_dl_delay,10.059,0.461,0.091
vrFragment_trace.txt_vr_frag_thput_mbps,0.248,1.902,0.402
vrFragment_trace.txt_vr_burst_thput_mbps,9.285,1.368,0.446
vrFragment_trace.txt_vr_frag_time,59.266,1.528,0.472
vrFragment_trace.txt_vr_burst_time,66.327,1.862,0.407
delay_trace.txt_dl_delay,11.634,1.045,0.255
vrFragment_trace.txt_vr_frag_thput_mbps,0.251,1.817,0.44
vrFragment_trace.txt_vr_burst_thput_mbps,8.656,1.259,0.482
vrFragment_trace.txt_vr_frag_time,41.17,0.703,0.767
vrFragment_trace.txt_vr_burst_time,43.398,0.792,0.762
delay_trace.txt_dl_delay,12.361,1.287,0.314
vrFragment_trace.txt_vr_frag_thput_mbps,0.23,1.5,0.504
vrFragment_trace.txt_vr_burst_thput_mbps,8.111,1.18,0.52
vrFragment_trace.txt_vr_frag_time,34.176,0.651,0.828
vrFragment_trace.txt_vr_burst_time,35.939,0.666,0.823
delay_trace.txt_dl_delay,11.655,1.242,0.386
vrFragment_trace.txt_vr_frag_thput_mbps,0.231,1.679,0.518
vrFragment_trace.txt_vr_burst_thput_mbps,7.729,1.098,0.549
vrFragment_trace.txt_vr_frag_time,33.16,0.734,0.839
vrFragment_trace.txt_vr_burst_time,34.134,0.726,0.841
delay_trace.txt_dl_delay,10.501,1.087,0.466
vrFragment_trace.txt_vr_frag_thput_mbps,0.204,1.244,0.583
vrFragment_trace.txt_vr_burst_thput_mbps,7.182,0.996,0.591
vrFragment_trace.txt_vr_frag_time,31.707,0.686,0.846
vrFragment_trace.txt_vr_burst_time,32.4,0.707,0.853
delay_trace.txt_dl_delay,9.458,0.945,0.528
