vrFragment_trace.txt_vr_frag_thput_mbps,0.401,3.894,-0.468
vrFragment_trace.txt_vr_burst_thput_mbps,11.163,2.56,-0.035
vrFragment_trace.txt_vr_frag_time,69.613,1.287,0.152
vrFragment_trace.txt_vr_burst_time,73.409,1.481,0.103
delay_trace.txt_dl_delay,12.388,1.305,-0.143
vrFragment_trace.txt_vr_frag_thput_mbps,0.371,3.473,-0.274
vrFragment_trace.txt_vr_burst_thput_mbps,9.948,1.507,0.132
vrFragment_trace.txt_vr_frag_time,55.852,0.956,0.47
vrFragment_trace.txt_vr_burst_time,60.464,1.121,0.388
delay_trace.txt_dl_delay,9.671,0.755,0.237
vrFragment_trace.txt_vr_frag_thput_mbps,0.323,2.509,-0.011
vrFragment_trace.txt_vr_burst_thput_mbps,8.424,1.179,0.338
vrFragment_trace.txt_vr_frag_time,51.031,0.848,0.543
vrFragment_trace.txt_vr_burst_time,54.822,1.01,0.496
delay_trace.txt_dl_delay,8.759,0.585,0.339
vrFragment_trace.txt_vr_frag_thput_mbps,0.282,1.932,0.211
vrFragment_trace.txt_vr_burst_thput_mbps,7.508,1.005,0.488
vrFragment_trace.txt_vr_frag_time,47.175,0.824,0.589
vrFragment_trace.txt_vr_burst_time,48.16,0.872,0.624
delay_trace.txt_dl_delay,8.279,0.558,0.447
vrFragment_trace.txt_vr_frag_thput_mbps,0.193,0.909,0.588
vrFragment_trace.txt_vr_burst_thput_mbps,6.125,0.634,0.63
vrFragment_trace.txt_vr_frag_time,30.51,0.576,0.834
vrFragment_trace.txt_vr_burst_time,32.111,0.614,0.819
delay_trace.txt_dl_delay,6.422,0.443,0.682
vrFragment_trace.txt_vr_frag_thput_mbps,0.175,0.933,0.658
vrFragment_trace.txt_vr_burst_thput_mbps,5.698,0.573,0.673
vrFragment_trace.txt_vr_frag_time,29.603,0.512,0.828
vrFragment_trace.txt_vr_burst_time,30.546,0.529,0.83
delay_trace.txt_dl_delay,6.25,0.469,0.693
