vrFragment_trace.txt_vr_frag_thput_mbps,0.317,2.005,0.174
vrFragment_trace.txt_vr_burst_thput_mbps,12.001,1.195,-0.372
vrFragment_trace.txt_vr_frag_time,103.997,0.77,-0.66
vrFragment_trace.txt_vr_burst_time,107.476,0.773,-0.637
delay_trace.txt_ul_delay,12.268,0.463,-0.261
delay_trace.txt_dl_delay,11.04,0.285,-0.13
vrFragment_trace.txt_vr_frag_thput_mbps,0.287,1.759,0.325
vrFragment_trace.txt_vr_burst_thput_mbps,13.059,3.043,-0.052
vrFragment_trace.txt_vr_frag_time,94.762,0.804,-0.504
vrFragment_trace.txt_vr_burst_time,98.374,0.814,-0.491
delay_trace.txt_ul_delay,8.473,0.275,-0.072
delay_trace.txt_dl_delay,12.982,1.04,-0.005
vrFragment_trace.txt_vr_frag_thput_mbps,0.257,1.542,0.426
vrFragment_trace.txt_vr_burst_thput_mbps,13.171,3.183,0.016
vrFragment_trace.txt_vr_frag_time,84.897,1.649,-0.204
vrFragment_trace.txt_vr_burst_time,88.449,1.666,-0.208
delay_trace.txt_ul_delay,9.727,0.436,-0.011
delay_trace.txt_dl_delay,15.2,1.653,0.058
vrFragment_trace.txt_vr_frag_thput_mbps,0.226,1.157,0.508
vrFragment_trace.txt_vr_burst_thput_mbps,12.121,2.312,0.125
vrFragment_trace.txt_vr_frag_time,93.074,3.173,-0.075
vrFragment_trace.txt_vr_burst_time,96.508,3.259,-0.083
delay_trace.txt_ul_delay,9.65,0.435,0.008
delay_trace.txt_dl_delay,14.204,1.571,0.158
vrFragment_trace.txt_vr_frag_thput_mbps,0.192,1.112,0.65
vrFragment_trace.txt_vr_burst_thput_mbps,9.434,1.587,0.444
vrFragment_trace.txt_vr_frag_time,82.948,3.13,0.192
vrFragment_trace.txt_vr_burst_time,85.683,3.204,0.185
delay_trace.txt_ul_delay,9.172,0.405,0.046
delay_trace.txt_dl_delay,10.799,0.97,0.367
vrFragment_trace.txt_vr_frag_thput_mbps,0.176,1.05,0.7
vrFragment_trace.txt_vr_burst_thput_mbps,8.27,1.41,0.549
vrFragment_trace.txt_vr_frag_time,57.385,1.862,0.585
vrFragment_trace.txt_vr_burst_time,59.345,1.92,0.583
delay_trace.txt_ul_delay,8.944,0.402,0.099
delay_trace.txt_dl_delay,9.817,0.856,0.479
