vrFragment_trace.txt_vr_frag_thput_mbps,0.266,1.878,0.224
vrFragment_trace.txt_vr_burst_thput_mbps,9.039,1.543,0.358
vrFragment_trace.txt_vr_frag_time,47.335,1.179,0.621
vrFragment_trace.txt_vr_burst_time,47.242,1.066,0.648
delay_trace.txt_dl_delay,12.861,1.542,0.062
vrFragment_trace.txt_vr_frag_thput_mbps,0.232,1.271,0.39
vrFragment_trace.txt_vr_burst_thput_mbps,7.607,1.209,0.438
vrFragment_trace.txt_vr_frag_time,41.504,1.004,0.722
vrFragment_trace.txt_vr_burst_time,40.972,0.981,0.727
delay_trace.txt_dl_delay,9.099,0.961,0.504
vrFragment_trace.txt_vr_frag_thput_mbps,0.206,1.119,0.512
vrFragment_trace.txt_vr_burst_thput_mbps,7.402,0.966,0.474
vrFragment_trace.txt_vr_frag_time,37.293,0.957,0.752
vrFragment_trace.txt_vr_burst_time,38.808,0.97,0.756
delay_trace.txt_dl_delay,8.62,0.823,0.494
vrFragment_trace.txt_vr_frag_thput_mbps,0.195,0.917,0.555
vrFragment_trace.txt_vr_burst_thput_mbps,6.772,0.879,0.539
vrFragment_trace.txt_vr_frag_time,33.479,0.771,0.813
vrFragment_trace.txt_vr_burst_time,34.357,0.805,0.806
delay_trace.txt_dl_delay,7.868,0.679,0.583
vrFragment_trace.txt_vr_frag_thput_mbps,0.182,0.841,0.594
vrFragment_trace.txt_vr_burst_thput_mbps,5.637,0.604,0.678
vrFragment_trace.txt_vr_frag_time,28.197,0.554,0.853
vrFragment_trace.txt_vr_burst_time,29.749,0.608,0.845
delay_trace.txt_dl_delay,6.479,0.548,0.709
vrFragment_trace.txt_vr_frag_thput_mbps,0.177,0.76,0.604
vrFragment_trace.txt_vr_burst_thput_mbps,5.46,0.581,0.699
vrFragment_trace.txt_vr_frag_time,27.985,0.522,0.862
vrFragment_trace.txt_vr_burst_time,28.985,0.547,0.854
delay_trace.txt_dl_delay,6.183,0.485,0.718
