vrFragment_trace.txt_vr_frag_thput_mbps,0.264,1.938,0.344
vrFragment_trace.txt_vr_burst_thput_mbps,11.817,0.688,-0.384
vrFragment_trace.txt_vr_frag_time,103.075,0.764,-0.623
vrFragment_trace.txt_vr_burst_time,107.415,0.791,-0.615
delay_trace.txt_ul_delay,13.814,0.557,-0.327
delay_trace.txt_dl_delay,11.064,0.354,-0.108
vrFragment_trace.txt_vr_frag_thput_mbps,0.202,1.33,0.593
vrFragment_trace.txt_vr_burst_thput_mbps,8.021,1.015,0.512
vrFragment_trace.txt_vr_frag_time,48.818,0.912,0.672
vrFragment_trace.txt_vr_burst_time,50.895,0.974,0.659
delay_trace.txt_ul_delay,8.629,0.363,0.138
delay_trace.txt_dl_delay,10.684,1.079,0.442
vrFragment_trace.txt_vr_frag_thput_mbps,0.173,1.046,0.687
vrFragment_trace.txt_vr_burst_thput_mbps,7.138,0.994,0.612
vrFragment_trace.txt_vr_frag_time,36.333,0.621,0.805
vrFragment_trace.txt_vr_burst_time,37.947,0.635,0.806
delay_trace.txt_ul_delay,7.593,0.321,0.317
delay_trace.txt_dl_delay,7.325,0.698,0.685
vrFragment_trace.txt_vr_frag_thput_mbps,0.161,0.909,0.722
vrFragment_trace.txt_vr_burst_thput_mbps,6.62,0.957,0.655
vrFragment_trace.txt_vr_frag_time,33.268,0.742,0.832
vrFragment_trace.txt_vr_burst_time,34.856,0.805,0.833
delay_trace.txt_ul_delay,7.022,0.291,0.365
delay_trace.txt_dl_delay,6.68,0.613,0.713
